StoreID,Region,Week,Week_Start,Week_end,Sum_Sales,Sum_Gross Margin
2333,West,29,2015-08-21,2015-08-27,1969.29,899.763
2333,West,30,2015-08-28,2015-09-03,1362.37,613.3995
2333,West,31,2015-09-04,2015-09-10,2449.52,1114.6615
2333,West,32,2015-09-11,2015-09-17,1880.75,869.2115
2333,West,33,2015-09-18,2015-09-24,2526.46,1171.172
2333,West,34,2015-09-25,2015-10-01,2494.14,1121.847
2333,West,35,2015-10-02,2015-10-08,1465.51,673.692500000001
2333,West,36,2015-10-09,2015-10-15,1610.97,762.3035
2333,West,37,2015-10-16,2015-10-22,1588.17,746.816
2333,West,38,2015-10-23,2015-10-29,1376.05,615.93
2333,West,39,2015-10-30,2015-11-05,1687.67,770.8875
2333,West,40,2015-11-06,2015-11-12,1521.08,706.575
2333,West,41,2015-11-13,2015-11-19,1476.83,698.908
2333,West,42,2015-11-20,2015-11-26,2134.62,982.433000000001
2333,West,43,2015-11-27,2015-12-03,2242.46,1034.53
2333,West,44,2015-12-04,2015-12-10,1967.41,906.191
2333,West,45,2015-12-11,2015-12-17,2171.82,1001.872
2333,West,46,2015-12-18,2015-12-24,2192.54,1036.7655
2333,West,47,2015-12-25,2015-12-31,1841.68,870.8705
2333,West,48,2016-01-01,2016-01-07,1492.2,684.664
2333,West,49,2016-01-08,2016-01-14,2370.61,1086.526
2333,West,50,2016-01-15,2016-01-21,2061.15,960.5775
2333,West,51,2016-01-22,2016-01-28,2114.78,971.574
2333,West,52,2016-01-29,2016-02-04,2129.48,980.2565
2333,West,53,2016-02-05,2016-02-11,3002.73,1374.0685
2333,West,54,2016-02-12,2016-02-18,2183.06,995.3245
2333,West,55,2016-02-19,2016-02-25,1474.72,691.991
2333,West,56,2016-02-26,2016-03-03,2135.58,1012.374
2333,West,57,2016-03-04,2016-03-10,2886.16,1327.2225
2333,West,58,2016-03-11,2016-03-17,2248.87,1049.7755
2333,West,59,2016-03-18,2016-03-24,1880.52,869.370500000001
2333,West,60,2016-03-25,2016-03-31,2361.95,1072.698
2333,West,61,2016-04-01,2016-04-07,3436.49,1599.4145
2333,West,62,2016-04-08,2016-04-14,2500.07,1128.6115
2333,West,63,2016-04-15,2016-04-21,2312.03,1056.098
2333,West,64,2016-04-22,2016-04-28,1508.07,690.4645
2333,West,65,2016-04-29,2016-05-05,1969.14,930.9515
2333,West,66,2016-05-06,2016-05-12,2220.16,999.662499999999
2333,West,67,2016-05-13,2016-05-19,2128.21,972.129499999999
2333,West,68,2016-05-20,2016-05-26,1822.98,843.1355
2333,West,69,2016-05-27,2016-06-02,2009.15,936.7535
2333,West,70,2016-06-03,2016-06-09,3142.55,1438.022
2333,West,71,2016-06-10,2016-06-16,2094.98,971.0325
2333,West,72,2016-06-17,2016-06-23,2067.99,966.048000000001
2333,West,73,2016-06-24,2016-06-30,2432.99,1108.3295
2333,West,74,2016-07-01,2016-07-07,1149.89,538.237500000001
2333,West,75,2016-07-08,2016-07-14,3012.35,1424.1805
2333,West,76,2016-07-15,2016-07-21,2664.12,1232.5925
2341,West,1,2015-02-06,2015-02-12,1642.45,779.9825
2341,West,2,2015-02-13,2015-02-19,1571.57,736.6955
2341,West,3,2015-02-20,2015-02-26,3372.54,1563.423
2341,West,4,2015-02-27,2015-03-05,2312.21,1059.375
2341,West,5,2015-03-06,2015-03-12,3020.32,1398.572
2341,West,6,2015-03-13,2015-03-19,4133.51,1939.057
2341,West,7,2015-03-20,2015-03-26,1950.74,942.706000000001
2341,West,8,2015-03-27,2015-04-02,3388.98,1598.3
2341,West,9,2015-04-03,2015-04-09,2611.47,1223.536
2341,West,10,2015-04-10,2015-04-16,2948.26,1387.6085
2341,West,11,2015-04-17,2015-04-23,2494.26,1184.95
2341,West,12,2015-04-24,2015-04-30,3349.63,1556.614
2341,West,13,2015-05-01,2015-05-07,2593.48,1207.134
2341,West,14,2015-05-08,2015-05-14,2832.23,1317.443
2341,West,15,2015-05-15,2015-05-21,3180.85,1500.5735
2341,West,16,2015-05-22,2015-05-28,1843.51,849.308
2341,West,17,2015-05-29,2015-06-04,2916.69,1364.5255
2341,West,18,2015-06-05,2015-06-11,2096.73,984.158
2341,West,19,2015-06-12,2015-06-18,3251.39,1500.2865
2341,West,20,2015-06-19,2015-06-25,3541.13,1632.712
2341,West,21,2015-06-26,2015-07-02,2529.13,1171.582
2341,West,22,2015-07-03,2015-07-09,2683.73,1235.0105
2341,West,23,2015-07-10,2015-07-16,2428.19,1132.6935
2341,West,24,2015-07-17,2015-07-23,3710.14,1743.8985
2341,West,25,2015-07-24,2015-07-30,2645.93,1219.0375
2341,West,26,2015-07-31,2015-08-06,3497.98,1633.6975
2341,West,27,2015-08-07,2015-08-13,2903.63,1323.9665
2341,West,28,2015-08-14,2015-08-20,3466.4,1606.676
2341,West,29,2015-08-21,2015-08-27,4230.39,1950.5865
2341,West,30,2015-08-28,2015-09-03,2998.84,1392.644
2341,West,31,2015-09-04,2015-09-10,2748.06,1274.35
2341,West,32,2015-09-11,2015-09-17,1556.07,735.0265
2341,West,33,2015-09-18,2015-09-24,3104.28,1452.209
2341,West,34,2015-09-25,2015-10-01,2271.61,1090.1985
2341,West,35,2015-10-02,2015-10-08,2705.07,1274.8755
2341,West,36,2015-10-09,2015-10-15,2312.38,1080.52
2341,West,37,2015-10-16,2015-10-22,1976.8,936.1765
2341,West,38,2015-10-23,2015-10-29,3450.63,1634.2175
2341,West,39,2015-10-30,2015-11-05,2944.17,1380.736
2341,West,40,2015-11-06,2015-11-12,2984.65,1403.592
2341,West,41,2015-11-13,2015-11-19,2387.89,1103.445
2341,West,42,2015-11-20,2015-11-26,3475.04,1648.1065
2341,West,43,2015-11-27,2015-12-03,3082.82,1430.5115
2341,West,44,2015-12-04,2015-12-10,2221.07,1064.4785
2341,West,45,2015-12-11,2015-12-17,3822.32,1801.9865
2341,West,46,2015-12-18,2015-12-24,2934.28,1375.238
2341,West,47,2015-12-25,2015-12-31,2285.2,1116.9975
2341,West,48,2016-01-01,2016-01-07,2222.97,1049.452
2341,West,49,2016-01-08,2016-01-14,2787.93,1290.1785
2341,West,50,2016-01-15,2016-01-21,2506.2,1183.1525
2341,West,51,2016-01-22,2016-01-28,3271.35,1556.028
2341,West,52,2016-01-29,2016-02-04,2936.94,1337.6015
2341,West,53,2016-02-05,2016-02-11,3311.09,1513.758
2341,West,54,2016-02-12,2016-02-18,3123.25,1476.6295
2341,West,55,2016-02-19,2016-02-25,4818.24999999999,2193.2285
2341,West,56,2016-02-26,2016-03-03,2642.37,1225.4205
2341,West,57,2016-03-04,2016-03-10,4829.62999999999,2220.154
2341,West,58,2016-03-11,2016-03-17,3492.11,1628.6965
2341,West,59,2016-03-18,2016-03-24,2376.57,1093.7685
2341,West,60,2016-03-25,2016-03-31,1921.29,891.553
2341,West,61,2016-04-01,2016-04-07,2668.44,1236.7635
2341,West,62,2016-04-08,2016-04-14,2667.05,1242.507
2341,West,63,2016-04-15,2016-04-21,2410.4,1117.573
2341,West,64,2016-04-22,2016-04-28,3159.63,1478.9995
2341,West,65,2016-04-29,2016-05-05,4088.12,1818.4435
2341,West,66,2016-05-06,2016-05-12,3698.55,1717.97
2341,West,67,2016-05-13,2016-05-19,5167.38999999999,2257.6695
2341,West,68,2016-05-20,2016-05-26,3599.76,1570.052
2341,West,69,2016-05-27,2016-06-02,4038.38,1809.4925
2341,West,70,2016-06-03,2016-06-09,4084.74,1786.8445
2341,West,71,2016-06-10,2016-06-16,5224.56,2383.536
2341,West,72,2016-06-17,2016-06-23,3933.18,1721.2495
2341,West,73,2016-06-24,2016-06-30,5887.45999999999,2602.5615
2341,West,74,2016-07-01,2016-07-07,3720.93,1623.1775
2341,West,75,2016-07-08,2016-07-14,4250.95,1886.7965
2341,West,76,2016-07-15,2016-07-21,5626.51999999999,2411.9345
2383,West,1,2015-02-06,2015-02-12,1906.64,894.223000000001
2383,West,2,2015-02-13,2015-02-19,2847.38,1383.194
2383,West,3,2015-02-20,2015-02-26,1459.84,689.491000000001
2383,West,4,2015-02-27,2015-03-05,2798.7,1344.358
2383,West,5,2015-03-06,2015-03-12,2245.24,1049.8215
2383,West,6,2015-03-13,2015-03-19,2079.25,1019.214
2383,West,7,2015-03-20,2015-03-26,1835.8,890.194000000001
2383,West,8,2015-03-27,2015-04-02,2644.67,1211.321
2383,West,9,2015-04-03,2015-04-09,2802.73,1332.1195
2383,West,10,2015-04-10,2015-04-16,2551.31,1232.6425
2383,West,11,2015-04-17,2015-04-23,2145.32,1029.1825
2383,West,12,2015-04-24,2015-04-30,2947.24,1370.655
2383,West,13,2015-05-01,2015-05-07,2998.86,1402.0345
2383,West,14,2015-05-08,2015-05-14,2859.74,1339.7545
2383,West,15,2015-05-15,2015-05-21,3191.89,1505.8125
2383,West,16,2015-05-22,2015-05-28,2313.28,1069.695
2383,West,17,2015-05-29,2015-06-04,2633.08,1243.486
2383,West,18,2015-06-05,2015-06-11,2256.35,1049.9965
2383,West,19,2015-06-12,2015-06-18,2772.03,1285.8115
2383,West,20,2015-06-19,2015-06-25,3674.43,1724.5385
2383,West,21,2015-06-26,2015-07-02,2441.73,1143.475
2383,West,22,2015-07-03,2015-07-09,2756.47,1324.6445
2383,West,23,2015-07-10,2015-07-16,2689.81,1272.195
2383,West,24,2015-07-17,2015-07-23,3769.74,1769.808
2383,West,25,2015-07-24,2015-07-30,2528.32,1164.5815
2383,West,26,2015-07-31,2015-08-06,2379.59,1135.991
2383,West,27,2015-08-07,2015-08-13,3176.34,1484.91
2383,West,28,2015-08-14,2015-08-20,3442.01,1585.04
2383,West,29,2015-08-21,2015-08-27,2699.76,1258.3365
2383,West,30,2015-08-28,2015-09-03,3256.05,1515.172
2383,West,31,2015-09-04,2015-09-10,2282.06,1083.985
2383,West,32,2015-09-11,2015-09-17,2531.22,1188.0085
2383,West,33,2015-09-18,2015-09-24,2246.93,1060.287
2383,West,34,2015-09-25,2015-10-01,3357.93,1562.3125
2383,West,35,2015-10-02,2015-10-08,2454.12,1167.2675
2383,West,36,2015-10-09,2015-10-15,2403.07,1120.6395
2383,West,37,2015-10-16,2015-10-22,1729.81,804.7975
2383,West,38,2015-10-23,2015-10-29,2785.38,1312.816
2383,West,39,2015-10-30,2015-11-05,2655.44,1222.735
2383,West,40,2015-11-06,2015-11-12,2053.99,957.166500000001
2383,West,41,2015-11-13,2015-11-19,2710.74,1279.1545
2383,West,42,2015-11-20,2015-11-26,2752.04,1300.693
2383,West,43,2015-11-27,2015-12-03,1786.15,833.979000000001
2383,West,44,2015-12-04,2015-12-10,1872.09,889.098000000001
2383,West,45,2015-12-11,2015-12-17,2164.82,1008.915
2383,West,46,2015-12-18,2015-12-24,2563.68,1222.928
2383,West,47,2015-12-25,2015-12-31,2342.38,1075.717
2383,West,48,2016-01-01,2016-01-07,2988.19,1392.2975
2383,West,49,2016-01-08,2016-01-14,2639.26,1257.6055
2383,West,50,2016-01-15,2016-01-21,3085.73,1464.864
2383,West,51,2016-01-22,2016-01-28,2728.3,1265.807
2383,West,52,2016-01-29,2016-02-04,2083.69,977.7295
2383,West,53,2016-02-05,2016-02-11,3181.12,1495.4585
2383,West,54,2016-02-12,2016-02-18,2305.43,1098.8615
2383,West,55,2016-02-19,2016-02-25,3411.19000000001,1650.7825
2383,West,56,2016-02-26,2016-03-03,2013.53,942.0355
2383,West,57,2016-03-04,2016-03-10,2935.34,1344.542
2383,West,58,2016-03-11,2016-03-17,3777.1,1757.5455
2383,West,59,2016-03-18,2016-03-24,1704.62,818.0025
2383,West,60,2016-03-25,2016-03-31,2321.8,1108.129
2383,West,61,2016-04-01,2016-04-07,2604.83,1214.213
2383,West,62,2016-04-08,2016-04-14,3387.77,1576.7155
2383,West,63,2016-04-15,2016-04-21,3323.75,1532.665
2383,West,64,2016-04-22,2016-04-28,3193.62,1455.9135
2383,West,65,2016-04-29,2016-05-05,2337.33,1078.2655
2383,West,66,2016-05-06,2016-05-12,2689.72,1234.358
2383,West,67,2016-05-13,2016-05-19,2009.02,934.013500000001
2383,West,68,2016-05-20,2016-05-26,2848.97,1303.7525
2383,West,69,2016-05-27,2016-06-02,2151.02,979.491500000001
2383,West,70,2016-06-03,2016-06-09,3647.83000000001,1706.0945
2383,West,71,2016-06-10,2016-06-16,2305.47,1076.3385
2383,West,72,2016-06-17,2016-06-23,2053.15,939.5795
2383,West,73,2016-06-24,2016-06-30,2807.57,1302.35
2383,West,74,2016-07-01,2016-07-07,3235.37,1509.903
2383,West,75,2016-07-08,2016-07-14,1525.96,735.260000000001
2383,West,76,2016-07-15,2016-07-21,3616.19,1690.892
2409,West,1,2015-02-06,2015-02-12,5116.25999999999,2355.405
2409,West,2,2015-02-13,2015-02-19,2905.84,1329.9335
2409,West,3,2015-02-20,2015-02-26,2786.87,1300.427
2409,West,4,2015-02-27,2015-03-05,3071.93,1405.2175
2409,West,5,2015-03-06,2015-03-12,3510.12,1634.7985
2409,West,6,2015-03-13,2015-03-19,3847.27,1779.9815
2409,West,7,2015-03-20,2015-03-26,2668.33,1245.8135
2409,West,8,2015-03-27,2015-04-02,3585.92,1674.2095
2409,West,9,2015-04-03,2015-04-09,1921.34,907.8905
2409,West,10,2015-04-10,2015-04-16,4014.53,1851.3565
2409,West,11,2015-04-17,2015-04-23,2924.21,1329.268
2409,West,12,2015-04-24,2015-04-30,3869.52,1832.263
2409,West,13,2015-05-01,2015-05-07,3931.33,1828.999
2409,West,14,2015-05-08,2015-05-14,3511.61,1616.3545
2409,West,15,2015-05-15,2015-05-21,3186.97,1486.7505
2409,West,16,2015-05-22,2015-05-28,3064.95,1433.298
2409,West,17,2015-05-29,2015-06-04,3874.68,1822.4805
2409,West,18,2015-06-05,2015-06-11,2913.8,1381.079
2409,West,19,2015-06-12,2015-06-18,4125.60999999999,1920.1365
2409,West,20,2015-06-19,2015-06-25,4097.83,1905.7165
2409,West,21,2015-06-26,2015-07-02,2270.4,1045.538
2409,West,22,2015-07-03,2015-07-09,3174.42,1491.0045
2409,West,23,2015-07-10,2015-07-16,2955.08,1379.092
2409,West,24,2015-07-17,2015-07-23,4065.90999999999,1905.6665
2409,West,25,2015-07-24,2015-07-30,3261.49,1500.8065
2409,West,26,2015-07-31,2015-08-06,2857.58,1314.604
2409,West,27,2015-08-07,2015-08-13,3158.96,1482.9855
2409,West,28,2015-08-14,2015-08-20,3602.31,1687.2835
2409,West,29,2015-08-21,2015-08-27,4776.38999999999,2254.2315
2409,West,30,2015-08-28,2015-09-03,3017.85,1406.6805
2409,West,31,2015-09-04,2015-09-10,4239.94,1960.876
2409,West,32,2015-09-11,2015-09-17,3349.9,1547.7115
2409,West,33,2015-09-18,2015-09-24,3611.2,1681.757
2409,West,34,2015-09-25,2015-10-01,3502.77,1646.7195
2409,West,35,2015-10-02,2015-10-08,3885.8,1793.844
2409,West,36,2015-10-09,2015-10-15,3723.72,1739.9825
2409,West,37,2015-10-16,2015-10-22,2040.6,974.8645
2409,West,38,2015-10-23,2015-10-29,2674.43,1234.1845
2409,West,39,2015-10-30,2015-11-05,2911.19,1343.5835
2409,West,40,2015-11-06,2015-11-12,3249.09,1525.5735
2409,West,41,2015-11-13,2015-11-19,3139.66,1504.7775
2409,West,42,2015-11-20,2015-11-26,4381.63,2088.963
2409,West,43,2015-11-27,2015-12-03,4452.28999999999,2091.291
2409,West,44,2015-12-04,2015-12-10,4108.3,1914.807
2409,West,45,2015-12-11,2015-12-17,4083.25,1919.148
2409,West,46,2015-12-18,2015-12-24,4060.01,1866.6175
2409,West,47,2015-12-25,2015-12-31,3791.75,1768.59
2409,West,48,2016-01-01,2016-01-07,3865.31,1806.216
2409,West,49,2016-01-08,2016-01-14,3205.49,1467.9965
2409,West,50,2016-01-15,2016-01-21,2657.48,1237.602
2409,West,51,2016-01-22,2016-01-28,3841.92,1790.283
2409,West,52,2016-01-29,2016-02-04,3808.45,1759.003
2409,West,53,2016-02-05,2016-02-11,5000.29999999999,2325.221
2409,West,54,2016-02-12,2016-02-18,4168,1912.9165
2409,West,55,2016-02-19,2016-02-25,3688.92,1740.467
2409,West,56,2016-02-26,2016-03-03,4453.19,2067.599
2409,West,57,2016-03-04,2016-03-10,3940.32,1808.792
2409,West,58,2016-03-11,2016-03-17,5047.73999999999,2368.936
2409,West,59,2016-03-18,2016-03-24,2473.56,1165.6215
2409,West,60,2016-03-25,2016-03-31,3137.14,1485.568
2409,West,61,2016-04-01,2016-04-07,3408.4,1596.749
2409,West,62,2016-04-08,2016-04-14,2285.58,1056.307
2409,West,63,2016-04-15,2016-04-21,3244.1,1480.6045
2409,West,64,2016-04-22,2016-04-28,2689.51,1235.6945
2409,West,65,2016-04-29,2016-05-05,3970.87,1867.112
2409,West,66,2016-05-06,2016-05-12,3758.9,1730.7465
2409,West,67,2016-05-13,2016-05-19,2691.74,1255.5965
2409,West,68,2016-05-20,2016-05-26,1956.14,912.290000000001
2409,West,69,2016-05-27,2016-06-02,3281.65,1506.302
2409,West,70,2016-06-03,2016-06-09,2837.35,1307.052
2409,West,71,2016-06-10,2016-06-16,3696.28,1726.6665
2409,West,72,2016-06-17,2016-06-23,4861.72999999999,2204.732
2409,West,73,2016-06-24,2016-06-30,3676.75,1684.543
2409,West,74,2016-07-01,2016-07-07,2864.36,1323.8555
2409,West,75,2016-07-08,2016-07-14,2989.72,1398.469
2409,West,76,2016-07-15,2016-07-21,4489.42999999999,2100.375
2468,West,1,2015-02-06,2015-02-12,3536.58,1658.2645
2468,West,2,2015-02-13,2015-02-19,3646.94,1693.6795
2468,West,3,2015-02-20,2015-02-26,3207.23,1509.624
2468,West,4,2015-02-27,2015-03-05,3896.95,1801.7685
2468,West,5,2015-03-06,2015-03-12,3559.3,1641.2395
2468,West,6,2015-03-13,2015-03-19,3546.9,1643.455
2468,West,7,2015-03-20,2015-03-26,2761.59,1280.791
2468,West,8,2015-03-27,2015-04-02,2969.62,1386.322
2468,West,9,2015-04-03,2015-04-09,4343.70999999999,2016.9515
2468,West,10,2015-04-10,2015-04-16,2782.5,1313.8855
2468,West,11,2015-04-17,2015-04-23,3804.58,1763.135
2468,West,12,2015-04-24,2015-04-30,3279.6,1514.2785
2468,West,13,2015-05-01,2015-05-07,2746.18,1273.821
2468,West,14,2015-05-08,2015-05-14,2418.72,1106.9635
2468,West,15,2015-05-15,2015-05-21,3216.05,1488.031
2468,West,16,2015-05-22,2015-05-28,2705.47,1257.8705
2468,West,17,2015-05-29,2015-06-04,3372.08,1586.5245
2468,West,18,2015-06-05,2015-06-11,3130.96,1475.962
2468,West,19,2015-06-12,2015-06-18,4306.67,2026.5935
2468,West,20,2015-06-19,2015-06-25,4606.17,2111.5815
2468,West,21,2015-06-26,2015-07-02,4201.55,1968.077
2468,West,22,2015-07-03,2015-07-09,3303.32,1520.6965
2468,West,23,2015-07-10,2015-07-16,2929.67,1369.11
2468,West,24,2015-07-17,2015-07-23,3888.62,1833.312
2468,West,25,2015-07-24,2015-07-30,4684.86,2164.0675
2468,West,26,2015-07-31,2015-08-06,4715.22999999999,2198.07
2468,West,27,2015-08-07,2015-08-13,4201.56,1940.299
2468,West,28,2015-08-14,2015-08-20,3689.96,1730.55
2468,West,29,2015-08-21,2015-08-27,3478.03,1625.06
2468,West,30,2015-08-28,2015-09-03,3142.26,1476.4455
2468,West,31,2015-09-04,2015-09-10,3781.95,1726.6965
2468,West,32,2015-09-11,2015-09-17,2721.98,1299.369
2468,West,33,2015-09-18,2015-09-24,4772.54999999999,2192.9375
2468,West,34,2015-09-25,2015-10-01,3211.97,1496.3975
2468,West,35,2015-10-02,2015-10-08,2566.59,1210.6185
2468,West,36,2015-10-09,2015-10-15,3436.83,1586.4955
2468,West,37,2015-10-16,2015-10-22,3126.91,1438.8585
2468,West,38,2015-10-23,2015-10-29,2831.72,1302.6515
2468,West,39,2015-10-30,2015-11-05,2971.6,1362.6065
2468,West,40,2015-11-06,2015-11-12,3256.27,1511.584
2468,West,41,2015-11-13,2015-11-19,3171.58,1468.283
2468,West,42,2015-11-20,2015-11-26,3107.01,1461.5805
2468,West,43,2015-11-27,2015-12-03,3941.41,1817.1235
2468,West,44,2015-12-04,2015-12-10,2384.22,1113.068
2468,West,45,2015-12-11,2015-12-17,4631.17999999999,2114.8675
2468,West,46,2015-12-18,2015-12-24,3422.47,1597.853
2468,West,47,2015-12-25,2015-12-31,2216.93,1031.532
2468,West,48,2016-01-01,2016-01-07,3392.91,1538.645
2468,West,49,2016-01-08,2016-01-14,2429.06,1108.4875
2468,West,50,2016-01-15,2016-01-21,2795.2,1280.642
2468,West,51,2016-01-22,2016-01-28,3564.76,1645.0355
2468,West,52,2016-01-29,2016-02-04,2648.05,1243.1725
2468,West,53,2016-02-05,2016-02-11,2954.12,1377.0625
2468,West,54,2016-02-12,2016-02-18,2941.19,1394.9385
2468,West,55,2016-02-19,2016-02-25,2463.5,1139.7635
2468,West,56,2016-02-26,2016-03-03,4638.12999999999,2147.131
2468,West,57,2016-03-04,2016-03-10,3838.73,1781.0485
2468,West,58,2016-03-11,2016-03-17,2374.68,1099.0405
2468,West,59,2016-03-18,2016-03-24,1622.07,763.998000000001
2468,West,60,2016-03-25,2016-03-31,3390.71,1638.0255
2468,West,61,2016-04-01,2016-04-07,2651.89,1224.397
2468,West,62,2016-04-08,2016-04-14,2367.39,1097.8735
2468,West,63,2016-04-15,2016-04-21,3668.88,1700.7465
2468,West,64,2016-04-22,2016-04-28,2592.64,1217.377
2468,West,65,2016-04-29,2016-05-05,2873.7,1346.5205
2468,West,66,2016-05-06,2016-05-12,3888.98000000001,1855.8775
2468,West,67,2016-05-13,2016-05-19,3880.83,1831.4995
2468,West,68,2016-05-20,2016-05-26,3521.97,1680.6165
2468,West,69,2016-05-27,2016-06-02,3052.42,1425.1285
2468,West,70,2016-06-03,2016-06-09,3126.82,1471.6985
2468,West,71,2016-06-10,2016-06-16,2481.92,1165.3675
2468,West,72,2016-06-17,2016-06-23,2794.22,1314.8675
2468,West,73,2016-06-24,2016-06-30,3234.29,1519.6355
2468,West,74,2016-07-01,2016-07-07,2782.21,1310.849
2468,West,75,2016-07-08,2016-07-14,1863.55,866.9005
2468,West,76,2016-07-15,2016-07-21,3406.11,1604.468
2518,West,1,2015-02-06,2015-02-12,2601.72,1214.756
2518,West,2,2015-02-13,2015-02-19,2864.86,1343.38
2518,West,3,2015-02-20,2015-02-26,1937.34,931.5945
2518,West,4,2015-02-27,2015-03-05,2833.77,1344.846
2518,West,5,2015-03-06,2015-03-12,3891.52,1861.5865
2518,West,6,2015-03-13,2015-03-19,2836.94,1351.28
2518,West,7,2015-03-20,2015-03-26,2939.61,1391.5485
2518,West,8,2015-03-27,2015-04-02,2211.16,1050.6335
2518,West,9,2015-04-03,2015-04-09,2736.34,1295.7615
2518,West,10,2015-04-10,2015-04-16,1613.96,747.1915
2518,West,11,2015-04-17,2015-04-23,3029.03,1429.1525
2518,West,12,2015-04-24,2015-04-30,3953.03,1865.333
2518,West,13,2015-05-01,2015-05-07,2249.02,1049.037
2518,West,14,2015-05-08,2015-05-14,2909.8,1388.4165
2518,West,15,2015-05-15,2015-05-21,3298.63,1567.7955
2518,West,16,2015-05-22,2015-05-28,1954.99,926.460000000001
2518,West,17,2015-05-29,2015-06-04,1567.08,743.9735
2518,West,18,2015-06-05,2015-06-11,3161.14,1505.424
2518,West,19,2015-06-12,2015-06-18,3213.57000000001,1525.266
2518,West,20,2015-06-19,2015-06-25,2142.5,1018.9475
2518,West,21,2015-06-26,2015-07-02,2955.28,1401.029
2518,West,22,2015-07-03,2015-07-09,2657.35,1247.0365
2518,West,23,2015-07-10,2015-07-16,4137.41000000001,1964.1665
2518,West,24,2015-07-17,2015-07-23,3495.81,1686.676
2518,West,25,2015-07-24,2015-07-30,3032.93,1436.8945
2518,West,26,2015-07-31,2015-08-06,1318.52,617.4675
2518,West,27,2015-08-07,2015-08-13,3203.62,1491.468
2518,West,28,2015-08-14,2015-08-20,2822.18,1314.031
2518,West,29,2015-08-21,2015-08-27,4550.46999999999,2167.7615
2518,West,30,2015-08-28,2015-09-03,3690.91000000001,1735.2265
2518,West,31,2015-09-04,2015-09-10,2712.41,1274.559
2518,West,32,2015-09-11,2015-09-17,2604.43,1222.0195
2518,West,33,2015-09-18,2015-09-24,4873.47999999999,2302.491
2518,West,34,2015-09-25,2015-10-01,2226,1044.0355
2518,West,35,2015-10-02,2015-10-08,2544.2,1190.6785
2518,West,36,2015-10-09,2015-10-15,3473.83,1644.8605
2518,West,37,2015-10-16,2015-10-22,3109.2,1476.922
2518,West,38,2015-10-23,2015-10-29,3797.3,1774.1245
2518,West,39,2015-10-30,2015-11-05,4233.96,1986.9115
2518,West,40,2015-11-06,2015-11-12,2696.91,1263.1435
2518,West,41,2015-11-13,2015-11-19,3434.43000000001,1611.6025
2518,West,42,2015-11-20,2015-11-26,2927.48,1349.2995
2518,West,43,2015-11-27,2015-12-03,3329.06,1565.385
2518,West,44,2015-12-04,2015-12-10,2997.71,1417.149
2518,West,45,2015-12-11,2015-12-17,4756.65999999999,2249.846
2518,West,46,2015-12-18,2015-12-24,2924.93,1368.128
2518,West,47,2015-12-25,2015-12-31,2208.69,1050.1515
2518,West,48,2016-01-01,2016-01-07,4253.06,1984.3315
2518,West,49,2016-01-08,2016-01-14,4007.38,1862.0335
2518,West,50,2016-01-15,2016-01-21,2417.62,1127.031
2518,West,51,2016-01-22,2016-01-28,3283.44000000001,1562.36
2518,West,52,2016-01-29,2016-02-04,3039.18,1463.348
2518,West,53,2016-02-05,2016-02-11,4747.85,2268.0335
2518,West,54,2016-02-12,2016-02-18,3889.56,1819.5905
2518,West,55,2016-02-19,2016-02-25,4264.36,1974.11
2518,West,56,2016-02-26,2016-03-03,3867.83,1816.705
2518,West,57,2016-03-04,2016-03-10,6191.55999999998,2930.10499999999
2518,West,58,2016-03-11,2016-03-17,3787.77,1773.6095
2518,West,59,2016-03-18,2016-03-24,2335.56,1108.5815
2518,West,60,2016-03-25,2016-03-31,4620.23,2152.449
2518,West,61,2016-04-01,2016-04-07,3612.46,1688.415
2518,West,62,2016-04-08,2016-04-14,2932.89,1370.675
2518,West,63,2016-04-15,2016-04-21,4471.88999999999,2069.2225
2518,West,64,2016-04-22,2016-04-28,2951.26,1403.1755
2518,West,65,2016-04-29,2016-05-05,3130.09,1471.927
2518,West,66,2016-05-06,2016-05-12,2521.64,1178.495
2518,West,67,2016-05-13,2016-05-19,2802.17,1321.538
2518,West,68,2016-05-20,2016-05-26,3029.77,1398.869
2518,West,69,2016-05-27,2016-06-02,3182.24,1476.421
2518,West,70,2016-06-03,2016-06-09,2691.5,1264.169
2518,West,71,2016-06-10,2016-06-16,4163.79999999999,1903.336
2518,West,72,2016-06-17,2016-06-23,2918.59,1360.697
2518,West,73,2016-06-24,2016-06-30,2741.79,1290.093
2518,West,74,2016-07-01,2016-07-07,3122.5,1480.7
2518,West,75,2016-07-08,2016-07-14,3323.01,1528.562
2518,West,76,2016-07-15,2016-07-21,3249.98,1529.25
2568,West,1,2015-02-06,2015-02-12,3442.31,1603.7915
2568,West,2,2015-02-13,2015-02-19,3473.99,1656.168
2568,West,3,2015-02-20,2015-02-26,3097.32,1464.139
2568,West,4,2015-02-27,2015-03-05,3249,1521.8475
2568,West,5,2015-03-06,2015-03-12,3785.85,1771.765
2568,West,6,2015-03-13,2015-03-19,4329.68,2049.9615
2568,West,7,2015-03-20,2015-03-26,2823.05,1359.6445
2568,West,8,2015-03-27,2015-04-02,3026.38,1442.5945
2568,West,9,2015-04-03,2015-04-09,3537.49,1693.861
2568,West,10,2015-04-10,2015-04-16,3473.66,1620.59
2568,West,11,2015-04-17,2015-04-23,3540.01,1652.51
