StoreID,week,weekstart,week_end,Count
8212,34,2015-09-25,2015-10-01,198
8212,35,2015-10-02,2015-10-08,293
8212,36,2015-10-09,2015-10-15,159
8212,37,2015-10-16,2015-10-22,157
8212,38,2015-10-23,2015-10-29,246
8212,39,2015-10-30,2015-11-05,299
8212,40,2015-11-06,2015-11-12,237
8212,41,2015-11-13,2015-11-19,260
8212,42,2015-11-20,2015-11-26,248
8212,43,2015-11-27,2015-12-03,178
8212,44,2015-12-04,2015-12-10,102
8212,45,2015-12-11,2015-12-17,185
8212,46,2015-12-18,2015-12-24,202
8212,47,2015-12-25,2015-12-31,153
8212,48,2016-01-01,2016-01-07,212
8212,49,2016-01-08,2016-01-14,249
8212,50,2016-01-15,2016-01-21,179
8212,51,2016-01-22,2016-01-28,247
8212,52,2016-01-29,2016-02-04,207
8212,53,2016-02-05,2016-02-11,250
8212,54,2016-02-12,2016-02-18,145
8212,55,2016-02-19,2016-02-25,245
8212,56,2016-02-26,2016-03-03,216
8212,57,2016-03-04,2016-03-10,254
8212,58,2016-03-11,2016-03-17,209
8212,59,2016-03-18,2016-03-24,134
8212,60,2016-03-25,2016-03-31,257
8212,61,2016-04-01,2016-04-07,399
8212,62,2016-04-08,2016-04-14,219
8212,63,2016-04-15,2016-04-21,191
8212,64,2016-04-22,2016-04-28,168
8212,65,2016-04-29,2016-05-05,259
8212,66,2016-05-06,2016-05-12,160
8212,67,2016-05-13,2016-05-19,212
8212,68,2016-05-20,2016-05-26,224
8212,69,2016-05-27,2016-06-02,296
8212,70,2016-06-03,2016-06-09,316
8212,71,2016-06-10,2016-06-16,356
8212,72,2016-06-17,2016-06-23,283
8212,73,2016-06-24,2016-06-30,265
8212,74,2016-07-01,2016-07-07,215
8212,75,2016-07-08,2016-07-14,311
8212,76,2016-07-15,2016-07-21,265
8262,1,2015-02-06,2015-02-12,303
8262,2,2015-02-13,2015-02-19,232
8262,3,2015-02-20,2015-02-26,262
8262,4,2015-02-27,2015-03-05,181
8262,5,2015-03-06,2015-03-12,261
8262,6,2015-03-13,2015-03-19,212
8262,7,2015-03-20,2015-03-26,198
8262,8,2015-03-27,2015-04-02,275
8262,9,2015-04-03,2015-04-09,350
8262,10,2015-04-10,2015-04-16,247
8262,11,2015-04-17,2015-04-23,267
8262,12,2015-04-24,2015-04-30,212
8262,13,2015-05-01,2015-05-07,248
8262,14,2015-05-08,2015-05-14,225
8262,15,2015-05-15,2015-05-21,225
8262,16,2015-05-22,2015-05-28,185
8262,17,2015-05-29,2015-06-04,284
8262,18,2015-06-05,2015-06-11,218
8262,19,2015-06-12,2015-06-18,228
8262,20,2015-06-19,2015-06-25,193
8262,21,2015-06-26,2015-07-02,295
8262,22,2015-07-03,2015-07-09,246
8262,23,2015-07-10,2015-07-16,253
8262,24,2015-07-17,2015-07-23,251
8262,25,2015-07-24,2015-07-30,142
8262,26,2015-07-31,2015-08-06,227
8262,27,2015-08-07,2015-08-13,275
8262,28,2015-08-14,2015-08-20,292
8262,29,2015-08-21,2015-08-27,351
8262,30,2015-08-28,2015-09-03,268
8262,31,2015-09-04,2015-09-10,260
8262,32,2015-09-11,2015-09-17,299
8262,33,2015-09-18,2015-09-24,352
8262,34,2015-09-25,2015-10-01,204
8262,35,2015-10-02,2015-10-08,172
8262,36,2015-10-09,2015-10-15,304
8262,37,2015-10-16,2015-10-22,158
8262,38,2015-10-23,2015-10-29,233
8262,39,2015-10-30,2015-11-05,287
8262,40,2015-11-06,2015-11-12,245
8262,41,2015-11-13,2015-11-19,306
8262,42,2015-11-20,2015-11-26,209
8262,43,2015-11-27,2015-12-03,172
8262,44,2015-12-04,2015-12-10,242
8262,45,2015-12-11,2015-12-17,262
8262,46,2015-12-18,2015-12-24,276
8262,47,2015-12-25,2015-12-31,230
8262,48,2016-01-01,2016-01-07,361
8262,49,2016-01-08,2016-01-14,210
8262,50,2016-01-15,2016-01-21,277
8262,51,2016-01-22,2016-01-28,191
8262,52,2016-01-29,2016-02-04,176
8262,53,2016-02-05,2016-02-11,130
8262,54,2016-02-12,2016-02-18,182
8262,55,2016-02-19,2016-02-25,248
8262,56,2016-02-26,2016-03-03,227
8262,57,2016-03-04,2016-03-10,249
8262,58,2016-03-11,2016-03-17,242
8262,59,2016-03-18,2016-03-24,106
8262,60,2016-03-25,2016-03-31,224
8262,61,2016-04-01,2016-04-07,214
8262,62,2016-04-08,2016-04-14,223
8262,63,2016-04-15,2016-04-21,219
8262,64,2016-04-22,2016-04-28,228
8262,65,2016-04-29,2016-05-05,283
8262,66,2016-05-06,2016-05-12,297
8262,67,2016-05-13,2016-05-19,287
8262,68,2016-05-20,2016-05-26,186
8262,69,2016-05-27,2016-06-02,202
8262,70,2016-06-03,2016-06-09,211
8262,71,2016-06-10,2016-06-16,241
8262,72,2016-06-17,2016-06-23,343
8262,73,2016-06-24,2016-06-30,308
8262,74,2016-07-01,2016-07-07,275
8262,75,2016-07-08,2016-07-14,320
8262,76,2016-07-15,2016-07-21,277
8312,1,2015-02-06,2015-02-12,507
8312,2,2015-02-13,2015-02-19,454
8312,3,2015-02-20,2015-02-26,433
8312,4,2015-02-27,2015-03-05,476
8312,5,2015-03-06,2015-03-12,679
8312,6,2015-03-13,2015-03-19,589
8312,7,2015-03-20,2015-03-26,266
8312,8,2015-03-27,2015-04-02,408
8312,9,2015-04-03,2015-04-09,521
8312,10,2015-04-10,2015-04-16,521
8312,11,2015-04-17,2015-04-23,558
8312,12,2015-04-24,2015-04-30,422
8312,13,2015-05-01,2015-05-07,364
8312,14,2015-05-08,2015-05-14,466
8312,15,2015-05-15,2015-05-21,423
8312,16,2015-05-22,2015-05-28,408
8312,17,2015-05-29,2015-06-04,603
8312,18,2015-06-05,2015-06-11,446
8312,19,2015-06-12,2015-06-18,484
8312,20,2015-06-19,2015-06-25,563
8312,21,2015-06-26,2015-07-02,466
8312,22,2015-07-03,2015-07-09,473
8312,23,2015-07-10,2015-07-16,451
8312,24,2015-07-17,2015-07-23,549
8312,25,2015-07-24,2015-07-30,452
8312,26,2015-07-31,2015-08-06,308
8312,27,2015-08-07,2015-08-13,411
8312,28,2015-08-14,2015-08-20,471
8312,29,2015-08-21,2015-08-27,561
8312,30,2015-08-28,2015-09-03,358
8312,31,2015-09-04,2015-09-10,511
8312,32,2015-09-11,2015-09-17,445
8312,33,2015-09-18,2015-09-24,478
8312,34,2015-09-25,2015-10-01,390
8312,35,2015-10-02,2015-10-08,408
8312,36,2015-10-09,2015-10-15,356
8312,37,2015-10-16,2015-10-22,397
8312,38,2015-10-23,2015-10-29,388
8312,39,2015-10-30,2015-11-05,457
8312,40,2015-11-06,2015-11-12,444
8312,41,2015-11-13,2015-11-19,558
8312,42,2015-11-20,2015-11-26,387
8312,43,2015-11-27,2015-12-03,441
8312,44,2015-12-04,2015-12-10,388
8312,45,2015-12-11,2015-12-17,501
8312,46,2015-12-18,2015-12-24,353
8312,47,2015-12-25,2015-12-31,397
8312,48,2016-01-01,2016-01-07,508
8312,49,2016-01-08,2016-01-14,410
8312,50,2016-01-15,2016-01-21,354
8312,51,2016-01-22,2016-01-28,413
8312,52,2016-01-29,2016-02-04,381
8312,53,2016-02-05,2016-02-11,540
8312,54,2016-02-12,2016-02-18,460
8312,55,2016-02-19,2016-02-25,449
8312,56,2016-02-26,2016-03-03,497
8312,57,2016-03-04,2016-03-10,704
8312,58,2016-03-11,2016-03-17,366
8312,59,2016-03-18,2016-03-24,204
8312,60,2016-03-25,2016-03-31,496
8312,61,2016-04-01,2016-04-07,354
8312,62,2016-04-08,2016-04-14,364
8312,63,2016-04-15,2016-04-21,609
8312,64,2016-04-22,2016-04-28,295
8312,65,2016-04-29,2016-05-05,431
8312,66,2016-05-06,2016-05-12,438
8312,67,2016-05-13,2016-05-19,488
8312,68,2016-05-20,2016-05-26,244
8312,69,2016-05-27,2016-06-02,457
8312,70,2016-06-03,2016-06-09,514
8312,71,2016-06-10,2016-06-16,348
8312,72,2016-06-17,2016-06-23,317
8312,73,2016-06-24,2016-06-30,422
8312,74,2016-07-01,2016-07-07,409
8312,75,2016-07-08,2016-07-14,495
8312,76,2016-07-15,2016-07-21,441
8362,1,2015-02-06,2015-02-12,234
8362,2,2015-02-13,2015-02-19,336
8362,3,2015-02-20,2015-02-26,361
8362,4,2015-02-27,2015-03-05,396
8362,5,2015-03-06,2015-03-12,307
8362,6,2015-03-13,2015-03-19,312
8362,7,2015-03-20,2015-03-26,225
8362,8,2015-03-27,2015-04-02,316
8362,9,2015-04-03,2015-04-09,293
8362,10,2015-04-10,2015-04-16,286
8362,11,2015-04-17,2015-04-23,331
8362,12,2015-04-24,2015-04-30,240
8362,13,2015-05-01,2015-05-07,230
8362,14,2015-05-08,2015-05-14,317
8362,15,2015-05-15,2015-05-21,355
8362,16,2015-05-22,2015-05-28,237
8362,17,2015-05-29,2015-06-04,277
8362,18,2015-06-05,2015-06-11,247
8362,19,2015-06-12,2015-06-18,226
8362,20,2015-06-19,2015-06-25,340
8362,21,2015-06-26,2015-07-02,245
8362,22,2015-07-03,2015-07-09,270
8362,23,2015-07-10,2015-07-16,245
8362,24,2015-07-17,2015-07-23,301
8362,25,2015-07-24,2015-07-30,322
8362,26,2015-07-31,2015-08-06,250
8362,27,2015-08-07,2015-08-13,318
8362,28,2015-08-14,2015-08-20,287
8362,29,2015-08-21,2015-08-27,237
8362,30,2015-08-28,2015-09-03,240
8362,31,2015-09-04,2015-09-10,323
8362,32,2015-09-11,2015-09-17,261
8362,33,2015-09-18,2015-09-24,340
8362,34,2015-09-25,2015-10-01,242
8362,35,2015-10-02,2015-10-08,294
8362,36,2015-10-09,2015-10-15,252
8362,37,2015-10-16,2015-10-22,272
8362,38,2015-10-23,2015-10-29,319
8362,39,2015-10-30,2015-11-05,290
8362,40,2015-11-06,2015-11-12,327
8362,41,2015-11-13,2015-11-19,288
8362,42,2015-11-20,2015-11-26,258
8362,43,2015-11-27,2015-12-03,299
8362,44,2015-12-04,2015-12-10,323
8362,45,2015-12-11,2015-12-17,223
8362,46,2015-12-18,2015-12-24,347
8362,47,2015-12-25,2015-12-31,214
8362,48,2016-01-01,2016-01-07,302
8362,49,2016-01-08,2016-01-14,382
8362,50,2016-01-15,2016-01-21,306
8362,51,2016-01-22,2016-01-28,197
8362,52,2016-01-29,2016-02-04,223
8362,53,2016-02-05,2016-02-11,168
8362,54,2016-02-12,2016-02-18,289
8362,55,2016-02-19,2016-02-25,267
8362,56,2016-02-26,2016-03-03,266
8362,57,2016-03-04,2016-03-10,457
8362,58,2016-03-11,2016-03-17,290
8362,59,2016-03-18,2016-03-24,265
8362,60,2016-03-25,2016-03-31,305
8362,61,2016-04-01,2016-04-07,281
8362,62,2016-04-08,2016-04-14,394
8362,63,2016-04-15,2016-04-21,344
8362,64,2016-04-22,2016-04-28,218
8362,65,2016-04-29,2016-05-05,307
8362,66,2016-05-06,2016-05-12,346
8362,67,2016-05-13,2016-05-19,256
8362,68,2016-05-20,2016-05-26,268
8362,69,2016-05-27,2016-06-02,306
8362,70,2016-06-03,2016-06-09,358
8362,71,2016-06-10,2016-06-16,286
8362,72,2016-06-17,2016-06-23,188
8362,73,2016-06-24,2016-06-30,365
8362,74,2016-07-01,2016-07-07,286
8362,75,2016-07-08,2016-07-14,399
8362,76,2016-07-15,2016-07-21,439
8562,1,2015-02-06,2015-02-12,177
8562,2,2015-02-13,2015-02-19,221
8562,3,2015-02-20,2015-02-26,155
8562,4,2015-02-27,2015-03-05,204
8562,5,2015-03-06,2015-03-12,283
8562,6,2015-03-13,2015-03-19,235
8562,7,2015-03-20,2015-03-26,101
8562,8,2015-03-27,2015-04-02,261
8562,9,2015-04-03,2015-04-09,284
8562,10,2015-04-10,2015-04-16,219
8562,11,2015-04-17,2015-04-23,275
8562,12,2015-04-24,2015-04-30,170
8562,13,2015-05-01,2015-05-07,208
8562,14,2015-05-08,2015-05-14,263
8562,15,2015-05-15,2015-05-21,216
8562,16,2015-05-22,2015-05-28,111
8562,17,2015-05-29,2015-06-04,165
8562,18,2015-06-05,2015-06-11,166
8562,19,2015-06-12,2015-06-18,240
8562,20,2015-06-19,2015-06-25,197
8562,21,2015-06-26,2015-07-02,234
8562,22,2015-07-03,2015-07-09,189
8562,23,2015-07-10,2015-07-16,201
8562,24,2015-07-17,2015-07-23,205
8562,25,2015-07-24,2015-07-30,213
8562,26,2015-07-31,2015-08-06,250
8562,27,2015-08-07,2015-08-13,248
8562,28,2015-08-14,2015-08-20,158
8562,29,2015-08-21,2015-08-27,225
8562,30,2015-08-28,2015-09-03,166
8562,31,2015-09-04,2015-09-10,264
8562,32,2015-09-11,2015-09-17,183
8562,33,2015-09-18,2015-09-24,265
8562,34,2015-09-25,2015-10-01,124
8562,35,2015-10-02,2015-10-08,184
8562,36,2015-10-09,2015-10-15,149
8562,37,2015-10-16,2015-10-22,184
8562,38,2015-10-23,2015-10-29,181
8562,39,2015-10-30,2015-11-05,278
8562,40,2015-11-06,2015-11-12,292
8562,41,2015-11-13,2015-11-19,379
8562,42,2015-11-20,2015-11-26,201
8562,43,2015-11-27,2015-12-03,265
8562,44,2015-12-04,2015-12-10,317
8562,45,2015-12-11,2015-12-17,380
8562,46,2015-12-18,2015-12-24,172
8562,47,2015-12-25,2015-12-31,233
8562,48,2016-01-01,2016-01-07,107
8562,49,2016-01-08,2016-01-14,200
8562,50,2016-01-15,2016-01-21,200
8562,51,2016-01-22,2016-01-28,176
8562,52,2016-01-29,2016-02-04,193
8562,53,2016-02-05,2016-02-11,224
8562,54,2016-02-12,2016-02-18,190
8562,55,2016-02-19,2016-02-25,339
8562,56,2016-02-26,2016-03-03,248
8562,57,2016-03-04,2016-03-10,256
8562,58,2016-03-11,2016-03-17,190
8562,59,2016-03-18,2016-03-24,151
8562,60,2016-03-25,2016-03-31,216
8562,61,2016-04-01,2016-04-07,223
8562,62,2016-04-08,2016-04-14,220
8562,63,2016-04-15,2016-04-21,225
8562,64,2016-04-22,2016-04-28,244
8562,65,2016-04-29,2016-05-05,154
8562,66,2016-05-06,2016-05-12,153
8562,67,2016-05-13,2016-05-19,163
8562,68,2016-05-20,2016-05-26,135
8562,69,2016-05-27,2016-06-02,188
8562,70,2016-06-03,2016-06-09,176
8562,71,2016-06-10,2016-06-16,260
8562,72,2016-06-17,2016-06-23,263
8562,73,2016-06-24,2016-06-30,241
8562,74,2016-07-01,2016-07-07,220
8562,75,2016-07-08,2016-07-14,204
8562,76,2016-07-15,2016-07-21,227
8717,1,2015-02-06,2015-02-12,330
8717,2,2015-02-13,2015-02-19,335
8717,3,2015-02-20,2015-02-26,370
8717,4,2015-02-27,2015-03-05,318
8717,5,2015-03-06,2015-03-12,293
8717,6,2015-03-13,2015-03-19,303
8717,7,2015-03-20,2015-03-26,307
8717,8,2015-03-27,2015-04-02,308
8717,9,2015-04-03,2015-04-09,397
8717,10,2015-04-10,2015-04-16,432
8717,11,2015-04-17,2015-04-23,401
8717,12,2015-04-24,2015-04-30,290
8717,13,2015-05-01,2015-05-07,269
8717,14,2015-05-08,2015-05-14,368
8717,15,2015-05-15,2015-05-21,417
8717,16,2015-05-22,2015-05-28,329
8717,17,2015-05-29,2015-06-04,349
8717,18,2015-06-05,2015-06-11,315
8717,19,2015-06-12,2015-06-18,285
8717,20,2015-06-19,2015-06-25,331
8717,21,2015-06-26,2015-07-02,378
8717,22,2015-07-03,2015-07-09,377
8717,23,2015-07-10,2015-07-16,419
8717,24,2015-07-17,2015-07-23,542
8717,25,2015-07-24,2015-07-30,271
8717,26,2015-07-31,2015-08-06,311
8717,27,2015-08-07,2015-08-13,325
8717,28,2015-08-14,2015-08-20,442
8717,29,2015-08-21,2015-08-27,376
8717,30,2015-08-28,2015-09-03,314
8717,31,2015-09-04,2015-09-10,340
8717,32,2015-09-11,2015-09-17,220
8717,33,2015-09-18,2015-09-24,472
8717,34,2015-09-25,2015-10-01,353
8717,35,2015-10-02,2015-10-08,411
8717,36,2015-10-09,2015-10-15,351
8717,37,2015-10-16,2015-10-22,201
8717,38,2015-10-23,2015-10-29,314
8717,39,2015-10-30,2015-11-05,339
8717,40,2015-11-06,2015-11-12,287
8717,41,2015-11-13,2015-11-19,381
8717,42,2015-11-20,2015-11-26,330
8717,43,2015-11-27,2015-12-03,306
8717,44,2015-12-04,2015-12-10,280
8717,45,2015-12-11,2015-12-17,296
8717,46,2015-12-18,2015-12-24,416
8717,47,2015-12-25,2015-12-31,324
8717,48,2016-01-01,2016-01-07,368
8717,49,2016-01-08,2016-01-14,313
8717,50,2016-01-15,2016-01-21,311
8717,51,2016-01-22,2016-01-28,299
8717,52,2016-01-29,2016-02-04,317
8717,53,2016-02-05,2016-02-11,213
8717,54,2016-02-12,2016-02-18,236
8717,55,2016-02-19,2016-02-25,270
8717,56,2016-02-26,2016-03-03,300
8717,57,2016-03-04,2016-03-10,263
8717,58,2016-03-11,2016-03-17,473
8717,59,2016-03-18,2016-03-24,253
8717,60,2016-03-25,2016-03-31,363
8717,61,2016-04-01,2016-04-07,346
8717,62,2016-04-08,2016-04-14,370
8717,63,2016-04-15,2016-04-21,430
8717,64,2016-04-22,2016-04-28,373
8717,65,2016-04-29,2016-05-05,272
8717,66,2016-05-06,2016-05-12,274
8717,67,2016-05-13,2016-05-19,327
8717,68,2016-05-20,2016-05-26,318
8717,69,2016-05-27,2016-06-02,258
8717,70,2016-06-03,2016-06-09,385
8717,71,2016-06-10,2016-06-16,415
8717,72,2016-06-17,2016-06-23,406
8717,73,2016-06-24,2016-06-30,484
8717,74,2016-07-01,2016-07-07,394
8717,75,2016-07-08,2016-07-14,340
8717,76,2016-07-15,2016-07-21,405
8767,1,2015-02-06,2015-02-12,418
8767,2,2015-02-13,2015-02-19,496
8767,3,2015-02-20,2015-02-26,496
8767,4,2015-02-27,2015-03-05,565
8767,5,2015-03-06,2015-03-12,471
8767,6,2015-03-13,2015-03-19,452
8767,7,2015-03-20,2015-03-26,308
8767,8,2015-03-27,2015-04-02,488
8767,9,2015-04-03,2015-04-09,523
8767,10,2015-04-10,2015-04-16,456
8767,11,2015-04-17,2015-04-23,575
8767,12,2015-04-24,2015-04-30,576
8767,13,2015-05-01,2015-05-07,362
8767,14,2015-05-08,2015-05-14,513
8767,15,2015-05-15,2015-05-21,412
8767,16,2015-05-22,2015-05-28,511
8767,17,2015-05-29,2015-06-04,411
8767,18,2015-06-05,2015-06-11,639
8767,19,2015-06-12,2015-06-18,474
8767,20,2015-06-19,2015-06-25,577
8767,21,2015-06-26,2015-07-02,575
8767,22,2015-07-03,2015-07-09,541
8767,23,2015-07-10,2015-07-16,555
8767,24,2015-07-17,2015-07-23,824
8767,25,2015-07-24,2015-07-30,465
8767,26,2015-07-31,2015-08-06,476
8767,27,2015-08-07,2015-08-13,458
8767,28,2015-08-14,2015-08-20,404
8767,29,2015-08-21,2015-08-27,613
8767,30,2015-08-28,2015-09-03,442
8767,31,2015-09-04,2015-09-10,441
8767,32,2015-09-11,2015-09-17,487
8767,33,2015-09-18,2015-09-24,531
8767,34,2015-09-25,2015-10-01,461
8767,35,2015-10-02,2015-10-08,334
8767,36,2015-10-09,2015-10-15,455
8767,37,2015-10-16,2015-10-22,456
8767,38,2015-10-23,2015-10-29,491
8767,39,2015-10-30,2015-11-05,426
8767,40,2015-11-06,2015-11-12,429
8767,41,2015-11-13,2015-11-19,415
8767,42,2015-11-20,2015-11-26,460
8767,43,2015-11-27,2015-12-03,515
8767,44,2015-12-04,2015-12-10,552
8767,45,2015-12-11,2015-12-17,606
8767,46,2015-12-18,2015-12-24,597
8767,47,2015-12-25,2015-12-31,475
8767,48,2016-01-01,2016-01-07,514
8767,49,2016-01-08,2016-01-14,526
8767,50,2016-01-15,2016-01-21,458
8767,51,2016-01-22,2016-01-28,431
8767,52,2016-01-29,2016-02-04,443
8767,53,2016-02-05,2016-02-11,638
8767,54,2016-02-12,2016-02-18,368
8767,55,2016-02-19,2016-02-25,516
8767,56,2016-02-26,2016-03-03,519
8767,57,2016-03-04,2016-03-10,442
8767,58,2016-03-11,2016-03-17,461
8767,59,2016-03-18,2016-03-24,325
8767,60,2016-03-25,2016-03-31,518
8767,61,2016-04-01,2016-04-07,566
8767,62,2016-04-08,2016-04-14,415
8767,63,2016-04-15,2016-04-21,567
8767,64,2016-04-22,2016-04-28,559
8767,65,2016-04-29,2016-05-05,523
8767,66,2016-05-06,2016-05-12,551
8767,67,2016-05-13,2016-05-19,616
8767,68,2016-05-20,2016-05-26,451
8767,69,2016-05-27,2016-06-02,506
8767,70,2016-06-03,2016-06-09,499
8767,71,2016-06-10,2016-06-16,529
8767,72,2016-06-17,2016-06-23,489
8767,73,2016-06-24,2016-06-30,511
8767,74,2016-07-01,2016-07-07,438
8767,75,2016-07-08,2016-07-14,510
8767,76,2016-07-15,2016-07-21,503
8817,1,2015-02-06,2015-02-12,359
8817,2,2015-02-13,2015-02-19,422
8817,3,2015-02-20,2015-02-26,386
8817,4,2015-02-27,2015-03-05,486
8817,5,2015-03-06,2015-03-12,545
8817,6,2015-03-13,2015-03-19,548
8817,7,2015-03-20,2015-03-26,251
8817,8,2015-03-27,2015-04-02,237
8817,9,2015-04-03,2015-04-09,343
8817,10,2015-04-10,2015-04-16,295
8817,11,2015-04-17,2015-04-23,485
8817,12,2015-04-24,2015-04-30,307
8817,13,2015-05-01,2015-05-07,374
8817,14,2015-05-08,2015-05-14,357
8817,15,2015-05-15,2015-05-21,334
8817,16,2015-05-22,2015-05-28,279
8817,17,2015-05-29,2015-06-04,342
8817,18,2015-06-05,2015-06-11,321
8817,19,2015-06-12,2015-06-18,229
8817,20,2015-06-19,2015-06-25,340
8817,21,2015-06-26,2015-07-02,301
8817,22,2015-07-03,2015-07-09,259
8817,23,2015-07-10,2015-07-16,379
8817,24,2015-07-17,2015-07-23,375
8817,25,2015-07-24,2015-07-30,256
8817,26,2015-07-31,2015-08-06,434
8817,27,2015-08-07,2015-08-13,312
8817,28,2015-08-14,2015-08-20,406
8817,29,2015-08-21,2015-08-27,361
8817,30,2015-08-28,2015-09-03,352
8817,31,2015-09-04,2015-09-10,255
8817,32,2015-09-11,2015-09-17,298
8817,33,2015-09-18,2015-09-24,296
8817,34,2015-09-25,2015-10-01,211
8817,35,2015-10-02,2015-10-08,271
8817,36,2015-10-09,2015-10-15,395
8817,37,2015-10-16,2015-10-22,288
8817,38,2015-10-23,2015-10-29,290
8817,39,2015-10-30,2015-11-05,330
8817,40,2015-11-06,2015-11-12,298
8817,41,2015-11-13,2015-11-19,303
8817,42,2015-11-20,2015-11-26,429
8817,43,2015-11-27,2015-12-03,357
8817,44,2015-12-04,2015-12-10,223
8817,45,2015-12-11,2015-12-17,326
8817,46,2015-12-18,2015-12-24,337
8817,47,2015-12-25,2015-12-31,350
8817,48,2016-01-01,2016-01-07,301
8817,49,2016-01-08,2016-01-14,304
8817,50,2016-01-15,2016-01-21,440
8817,51,2016-01-22,2016-01-28,357
8817,52,2016-01-29,2016-02-04,315
8817,53,2016-02-05,2016-02-11,320
8817,54,2016-02-12,2016-02-18,263
8817,55,2016-02-19,2016-02-25,448
8817,56,2016-02-26,2016-03-03,374
8817,57,2016-03-04,2016-03-10,418
8817,58,2016-03-11,2016-03-17,461
8817,59,2016-03-18,2016-03-24,269
8817,60,2016-03-25,2016-03-31,246
8817,61,2016-04-01,2016-04-07,291
8817,62,2016-04-08,2016-04-14,328
8817,63,2016-04-15,2016-04-21,470
8817,64,2016-04-22,2016-04-28,346
8817,65,2016-04-29,2016-05-05,351
8817,66,2016-05-06,2016-05-12,330
8817,67,2016-05-13,2016-05-19,408
8817,68,2016-05-20,2016-05-26,364
8817,69,2016-05-27,2016-06-02,296
8817,70,2016-06-03,2016-06-09,404
8817,71,2016-06-10,2016-06-16,384
8817,72,2016-06-17,2016-06-23,452
8817,73,2016-06-24,2016-06-30,345
8817,74,2016-07-01,2016-07-07,322
8817,75,2016-07-08,2016-07-14,439
8817,76,2016-07-15,2016-07-21,360
8867,1,2015-02-06,2015-02-12,355
8867,2,2015-02-13,2015-02-19,372
8867,3,2015-02-20,2015-02-26,203
8867,4,2015-02-27,2015-03-05,251
8867,5,2015-03-06,2015-03-12,339
8867,6,2015-03-13,2015-03-19,266
8867,7,2015-03-20,2015-03-26,206
8867,8,2015-03-27,2015-04-02,287
8867,9,2015-04-03,2015-04-09,282
8867,10,2015-04-10,2015-04-16,357
8867,11,2015-04-17,2015-04-23,476
8867,12,2015-04-24,2015-04-30,312
8867,13,2015-05-01,2015-05-07,229
8867,14,2015-05-08,2015-05-14,303
8867,15,2015-05-15,2015-05-21,241
8867,16,2015-05-22,2015-05-28,231
8867,17,2015-05-29,2015-06-04,299
8867,18,2015-06-05,2015-06-11,417
8867,19,2015-06-12,2015-06-18,336
8867,20,2015-06-19,2015-06-25,226
8867,21,2015-06-26,2015-07-02,344
8867,22,2015-07-03,2015-07-09,314
8867,23,2015-07-10,2015-07-16,371
8867,24,2015-07-17,2015-07-23,371
8867,25,2015-07-24,2015-07-30,357
8867,26,2015-07-31,2015-08-06,241
8867,27,2015-08-07,2015-08-13,347
8867,28,2015-08-14,2015-08-20,406
8867,29,2015-08-21,2015-08-27,357
8867,30,2015-08-28,2015-09-03,450
8867,31,2015-09-04,2015-09-10,353
8867,32,2015-09-11,2015-09-17,280
8867,33,2015-09-18,2015-09-24,333
8867,34,2015-09-25,2015-10-01,441
8867,35,2015-10-02,2015-10-08,313
8867,36,2015-10-09,2015-10-15,393
8867,37,2015-10-16,2015-10-22,302
8867,38,2015-10-23,2015-10-29,235
8867,39,2015-10-30,2015-11-05,295
8867,40,2015-11-06,2015-11-12,376
8867,41,2015-11-13,2015-11-19,506
8867,42,2015-11-20,2015-11-26,357
8867,43,2015-11-27,2015-12-03,308
8867,44,2015-12-04,2015-12-10,347
8867,45,2015-12-11,2015-12-17,384
8867,46,2015-12-18,2015-12-24,294
8867,47,2015-12-25,2015-12-31,301
8867,48,2016-01-01,2016-01-07,357
8867,49,2016-01-08,2016-01-14,222
8867,50,2016-01-15,2016-01-21,305
8867,51,2016-01-22,2016-01-28,207
8867,52,2016-01-29,2016-02-04,342
8867,53,2016-02-05,2016-02-11,275
8867,54,2016-02-12,2016-02-18,328
8867,55,2016-02-19,2016-02-25,400
8867,56,2016-02-26,2016-03-03,384
8867,57,2016-03-04,2016-03-10,273
8867,58,2016-03-11,2016-03-17,287
8867,59,2016-03-18,2016-03-24,149
8867,60,2016-03-25,2016-03-31,307
8867,61,2016-04-01,2016-04-07,230
8867,62,2016-04-08,2016-04-14,287
8867,63,2016-04-15,2016-04-21,307
8867,64,2016-04-22,2016-04-28,321
8867,65,2016-04-29,2016-05-05,281
8867,66,2016-05-06,2016-05-12,341
8867,67,2016-05-13,2016-05-19,312
8867,68,2016-05-20,2016-05-26,212
8867,69,2016-05-27,2016-06-02,286
8867,70,2016-06-03,2016-06-09,272
8867,71,2016-06-10,2016-06-16,266
8867,72,2016-06-17,2016-06-23,227
8867,73,2016-06-24,2016-06-30,339
8867,74,2016-07-01,2016-07-07,191
8867,75,2016-07-08,2016-07-14,175
8867,76,2016-07-15,2016-07-21,298
8917,1,2015-02-06,2015-02-12,349
8917,2,2015-02-13,2015-02-19,381
8917,3,2015-02-20,2015-02-26,315
8917,4,2015-02-27,2015-03-05,258
8917,5,2015-03-06,2015-03-12,245
8917,6,2015-03-13,2015-03-19,260
8917,7,2015-03-20,2015-03-26,191
8917,8,2015-03-27,2015-04-02,284
8917,9,2015-04-03,2015-04-09,236
8917,10,2015-04-10,2015-04-16,209
8917,11,2015-04-17,2015-04-23,309
8917,12,2015-04-24,2015-04-30,366
8917,13,2015-05-01,2015-05-07,268
8917,14,2015-05-08,2015-05-14,370
