StoreID,week,weekstart,week_end,Sum_Gross Margin
8312,20,2015-06-19,2015-06-25,2732
8312,21,2015-06-26,2015-07-02,2223
8312,22,2015-07-03,2015-07-09,2071
8312,23,2015-07-10,2015-07-16,2022
8312,24,2015-07-17,2015-07-23,2548
8312,25,2015-07-24,2015-07-30,1935
8312,26,2015-07-31,2015-08-06,1429
8312,27,2015-08-07,2015-08-13,1863
8312,28,2015-08-14,2015-08-20,2192
8312,29,2015-08-21,2015-08-27,2588
8312,30,2015-08-28,2015-09-03,1666
8312,31,2015-09-04,2015-09-10,2215
8312,32,2015-09-11,2015-09-17,2010
8312,33,2015-09-18,2015-09-24,2255
8312,34,2015-09-25,2015-10-01,1733
8312,35,2015-10-02,2015-10-08,1882
8312,36,2015-10-09,2015-10-15,1554
8312,37,2015-10-16,2015-10-22,1768
8312,38,2015-10-23,2015-10-29,1785
8312,39,2015-10-30,2015-11-05,2104
8312,40,2015-11-06,2015-11-12,1952
8312,41,2015-11-13,2015-11-19,2700
8312,42,2015-11-20,2015-11-26,1718
8312,43,2015-11-27,2015-12-03,2027
8312,44,2015-12-04,2015-12-10,1750
8312,45,2015-12-11,2015-12-17,2341
8312,46,2015-12-18,2015-12-24,1586
8312,47,2015-12-25,2015-12-31,1824
8312,48,2016-01-01,2016-01-07,2199
8312,49,2016-01-08,2016-01-14,1864
8312,50,2016-01-15,2016-01-21,1486
8312,51,2016-01-22,2016-01-28,1678
8312,52,2016-01-29,2016-02-04,1698
8312,53,2016-02-05,2016-02-11,2425
8312,54,2016-02-12,2016-02-18,2142
8312,55,2016-02-19,2016-02-25,1942
8312,56,2016-02-26,2016-03-03,2182
8312,57,2016-03-04,2016-03-10,3228
8312,58,2016-03-11,2016-03-17,1787
8312,59,2016-03-18,2016-03-24,993
8312,60,2016-03-25,2016-03-31,2421
8312,61,2016-04-01,2016-04-07,1669
8312,62,2016-04-08,2016-04-14,1812
8312,63,2016-04-15,2016-04-21,2930
8312,64,2016-04-22,2016-04-28,1401
8312,65,2016-04-29,2016-05-05,2117
8312,66,2016-05-06,2016-05-12,2167
8312,67,2016-05-13,2016-05-19,2402
8312,68,2016-05-20,2016-05-26,1185
8312,69,2016-05-27,2016-06-02,2180
8312,70,2016-06-03,2016-06-09,2491
8312,71,2016-06-10,2016-06-16,1707
8312,72,2016-06-17,2016-06-23,1596
8312,73,2016-06-24,2016-06-30,1906
8312,74,2016-07-01,2016-07-07,2026
8312,75,2016-07-08,2016-07-14,2358
8312,76,2016-07-15,2016-07-21,2056
8362,1,2015-02-06,2015-02-12,1228
8362,2,2015-02-13,2015-02-19,1652
8362,3,2015-02-20,2015-02-26,1901
8362,4,2015-02-27,2015-03-05,2008
8362,5,2015-03-06,2015-03-12,1522
8362,6,2015-03-13,2015-03-19,1569
8362,7,2015-03-20,2015-03-26,1151
8362,8,2015-03-27,2015-04-02,1588
8362,9,2015-04-03,2015-04-09,1476
8362,10,2015-04-10,2015-04-16,1477
8362,11,2015-04-17,2015-04-23,1779
8362,12,2015-04-24,2015-04-30,1319
8362,13,2015-05-01,2015-05-07,1229
8362,14,2015-05-08,2015-05-14,1508
8362,15,2015-05-15,2015-05-21,1862
8362,16,2015-05-22,2015-05-28,1230
8362,17,2015-05-29,2015-06-04,1468
8362,18,2015-06-05,2015-06-11,1229
8362,19,2015-06-12,2015-06-18,1093
8362,20,2015-06-19,2015-06-25,1693
8362,21,2015-06-26,2015-07-02,1255
8362,22,2015-07-03,2015-07-09,1367
8362,23,2015-07-10,2015-07-16,1294
8362,24,2015-07-17,2015-07-23,1495
8362,25,2015-07-24,2015-07-30,1594
8362,26,2015-07-31,2015-08-06,1341
8362,27,2015-08-07,2015-08-13,1612
8362,28,2015-08-14,2015-08-20,1365
8362,29,2015-08-21,2015-08-27,1222
8362,30,2015-08-28,2015-09-03,1308
8362,31,2015-09-04,2015-09-10,1695
8362,32,2015-09-11,2015-09-17,1362
8362,33,2015-09-18,2015-09-24,1660
8362,34,2015-09-25,2015-10-01,1169
8362,35,2015-10-02,2015-10-08,1472
8362,36,2015-10-09,2015-10-15,1302
8362,37,2015-10-16,2015-10-22,1309
8362,38,2015-10-23,2015-10-29,1600
8362,39,2015-10-30,2015-11-05,1420
8362,40,2015-11-06,2015-11-12,1583
8362,41,2015-11-13,2015-11-19,1365
8362,42,2015-11-20,2015-11-26,1124
8362,43,2015-11-27,2015-12-03,1411
8362,44,2015-12-04,2015-12-10,1566
8362,45,2015-12-11,2015-12-17,1108
8362,46,2015-12-18,2015-12-24,1679
8362,47,2015-12-25,2015-12-31,1023
8362,48,2016-01-01,2016-01-07,1388
8362,49,2016-01-08,2016-01-14,1782
8362,50,2016-01-15,2016-01-21,1449
8362,51,2016-01-22,2016-01-28,921
8362,52,2016-01-29,2016-02-04,1019
8362,53,2016-02-05,2016-02-11,783
8362,54,2016-02-12,2016-02-18,1405
8362,55,2016-02-19,2016-02-25,1285
8362,56,2016-02-26,2016-03-03,1239
8362,57,2016-03-04,2016-03-10,2103
8362,58,2016-03-11,2016-03-17,1348
8362,59,2016-03-18,2016-03-24,1173
8362,60,2016-03-25,2016-03-31,1341
8362,61,2016-04-01,2016-04-07,1314
8362,62,2016-04-08,2016-04-14,1979
8362,63,2016-04-15,2016-04-21,1602
8362,64,2016-04-22,2016-04-28,1032
8362,65,2016-04-29,2016-05-05,1406
8362,66,2016-05-06,2016-05-12,1727
8362,67,2016-05-13,2016-05-19,1107
8362,68,2016-05-20,2016-05-26,1176
8362,69,2016-05-27,2016-06-02,1418
8362,70,2016-06-03,2016-06-09,1645
8362,71,2016-06-10,2016-06-16,1304
8362,72,2016-06-17,2016-06-23,877
8362,73,2016-06-24,2016-06-30,1679
8362,74,2016-07-01,2016-07-07,1373
8362,75,2016-07-08,2016-07-14,1852
8362,76,2016-07-15,2016-07-21,2121
8562,1,2015-02-06,2015-02-12,972
8562,2,2015-02-13,2015-02-19,1171
8562,3,2015-02-20,2015-02-26,741
8562,4,2015-02-27,2015-03-05,1063
8562,5,2015-03-06,2015-03-12,1406
8562,6,2015-03-13,2015-03-19,1251
8562,7,2015-03-20,2015-03-26,566
8562,8,2015-03-27,2015-04-02,1329
8562,9,2015-04-03,2015-04-09,1469
8562,10,2015-04-10,2015-04-16,1067
8562,11,2015-04-17,2015-04-23,1518
8562,12,2015-04-24,2015-04-30,873
8562,13,2015-05-01,2015-05-07,1070
8562,14,2015-05-08,2015-05-14,1321
8562,15,2015-05-15,2015-05-21,1163
8562,16,2015-05-22,2015-05-28,569
8562,17,2015-05-29,2015-06-04,851
8562,18,2015-06-05,2015-06-11,874
8562,19,2015-06-12,2015-06-18,1239
8562,20,2015-06-19,2015-06-25,1012
8562,21,2015-06-26,2015-07-02,1125
8562,22,2015-07-03,2015-07-09,998
8562,23,2015-07-10,2015-07-16,1058
8562,24,2015-07-17,2015-07-23,1085
8562,25,2015-07-24,2015-07-30,1109
8562,26,2015-07-31,2015-08-06,1324
8562,27,2015-08-07,2015-08-13,1217
8562,28,2015-08-14,2015-08-20,764
8562,29,2015-08-21,2015-08-27,1237
8562,30,2015-08-28,2015-09-03,870
8562,31,2015-09-04,2015-09-10,1301
8562,32,2015-09-11,2015-09-17,947
8562,33,2015-09-18,2015-09-24,1246
8562,34,2015-09-25,2015-10-01,607
8562,35,2015-10-02,2015-10-08,944
8562,36,2015-10-09,2015-10-15,779
8562,37,2015-10-16,2015-10-22,930
8562,38,2015-10-23,2015-10-29,907
8562,39,2015-10-30,2015-11-05,1320
8562,40,2015-11-06,2015-11-12,1359
8562,41,2015-11-13,2015-11-19,1812
8562,42,2015-11-20,2015-11-26,982
8562,43,2015-11-27,2015-12-03,1183
8562,44,2015-12-04,2015-12-10,1547
8562,45,2015-12-11,2015-12-17,1809
8562,46,2015-12-18,2015-12-24,798
8562,47,2015-12-25,2015-12-31,1052
8562,48,2016-01-01,2016-01-07,507
8562,49,2016-01-08,2016-01-14,949
8562,50,2016-01-15,2016-01-21,979
8562,51,2016-01-22,2016-01-28,801
8562,52,2016-01-29,2016-02-04,1004
8562,53,2016-02-05,2016-02-11,1121
8562,54,2016-02-12,2016-02-18,845
8562,55,2016-02-19,2016-02-25,1627
8562,56,2016-02-26,2016-03-03,1252
8562,57,2016-03-04,2016-03-10,1247
8562,58,2016-03-11,2016-03-17,836
8562,59,2016-03-18,2016-03-24,702
8562,60,2016-03-25,2016-03-31,1032
8562,61,2016-04-01,2016-04-07,1106
8562,62,2016-04-08,2016-04-14,1114
8562,63,2016-04-15,2016-04-21,1019
8562,64,2016-04-22,2016-04-28,1158
8562,65,2016-04-29,2016-05-05,785
8562,66,2016-05-06,2016-05-12,725
8562,67,2016-05-13,2016-05-19,806
8562,68,2016-05-20,2016-05-26,614
8562,69,2016-05-27,2016-06-02,933
8562,70,2016-06-03,2016-06-09,926
8562,71,2016-06-10,2016-06-16,1273
8562,72,2016-06-17,2016-06-23,1294
8562,73,2016-06-24,2016-06-30,1149
8562,74,2016-07-01,2016-07-07,1019
8562,75,2016-07-08,2016-07-14,921
8562,76,2016-07-15,2016-07-21,1110
8717,1,2015-02-06,2015-02-12,1601
8717,2,2015-02-13,2015-02-19,1577
8717,3,2015-02-20,2015-02-26,1834
8717,4,2015-02-27,2015-03-05,1531
8717,5,2015-03-06,2015-03-12,1392
8717,6,2015-03-13,2015-03-19,1294
8717,7,2015-03-20,2015-03-26,1511
8717,8,2015-03-27,2015-04-02,1501
8717,9,2015-04-03,2015-04-09,1946
8717,10,2015-04-10,2015-04-16,2017
8717,11,2015-04-17,2015-04-23,1945
8717,12,2015-04-24,2015-04-30,1342
8717,13,2015-05-01,2015-05-07,1229
8717,14,2015-05-08,2015-05-14,1603
8717,15,2015-05-15,2015-05-21,2023
8717,16,2015-05-22,2015-05-28,1593
8717,17,2015-05-29,2015-06-04,1638
8717,18,2015-06-05,2015-06-11,1423
8717,19,2015-06-12,2015-06-18,1309
8717,20,2015-06-19,2015-06-25,1465
8717,21,2015-06-26,2015-07-02,1672
8717,22,2015-07-03,2015-07-09,1683
8717,23,2015-07-10,2015-07-16,1878
8717,24,2015-07-17,2015-07-23,2488
8717,25,2015-07-24,2015-07-30,1309
8717,26,2015-07-31,2015-08-06,1452
8717,27,2015-08-07,2015-08-13,1438
8717,28,2015-08-14,2015-08-20,2082
8717,29,2015-08-21,2015-08-27,1687
8717,30,2015-08-28,2015-09-03,1367
8717,31,2015-09-04,2015-09-10,1572
8717,32,2015-09-11,2015-09-17,1009
8717,33,2015-09-18,2015-09-24,2176
8717,34,2015-09-25,2015-10-01,1599
8717,35,2015-10-02,2015-10-08,1900
8717,36,2015-10-09,2015-10-15,1576
8717,37,2015-10-16,2015-10-22,859
8717,38,2015-10-23,2015-10-29,1437
8717,39,2015-10-30,2015-11-05,1497
8717,40,2015-11-06,2015-11-12,1275
8717,41,2015-11-13,2015-11-19,1704
8717,42,2015-11-20,2015-11-26,1525
8717,43,2015-11-27,2015-12-03,1440
8717,44,2015-12-04,2015-12-10,1206
8717,45,2015-12-11,2015-12-17,1398
8717,46,2015-12-18,2015-12-24,1907
8717,47,2015-12-25,2015-12-31,1572
8717,48,2016-01-01,2016-01-07,1846
8717,49,2016-01-08,2016-01-14,1429
8717,50,2016-01-15,2016-01-21,1470
8717,51,2016-01-22,2016-01-28,1365
8717,52,2016-01-29,2016-02-04,1480
8717,53,2016-02-05,2016-02-11,1002
8717,54,2016-02-12,2016-02-18,1153
8717,55,2016-02-19,2016-02-25,1285
8717,56,2016-02-26,2016-03-03,1370
8717,57,2016-03-04,2016-03-10,1299
8717,58,2016-03-11,2016-03-17,2261
8717,59,2016-03-18,2016-03-24,1224
8717,60,2016-03-25,2016-03-31,1680
8717,61,2016-04-01,2016-04-07,1563
8717,62,2016-04-08,2016-04-14,1754
8717,63,2016-04-15,2016-04-21,2018
8717,64,2016-04-22,2016-04-28,1730
8717,65,2016-04-29,2016-05-05,1219
8717,66,2016-05-06,2016-05-12,1244
8717,67,2016-05-13,2016-05-19,1499
8717,68,2016-05-20,2016-05-26,1514
8717,69,2016-05-27,2016-06-02,1164
8717,70,2016-06-03,2016-06-09,1737
8717,71,2016-06-10,2016-06-16,1781
8717,72,2016-06-17,2016-06-23,1821
8717,73,2016-06-24,2016-06-30,2232
8717,74,2016-07-01,2016-07-07,1857
8717,75,2016-07-08,2016-07-14,1592
8717,76,2016-07-15,2016-07-21,1886
8767,1,2015-02-06,2015-02-12,1919
8767,2,2015-02-13,2015-02-19,2334
8767,3,2015-02-20,2015-02-26,2286
8767,4,2015-02-27,2015-03-05,2510
8767,5,2015-03-06,2015-03-12,2302
8767,6,2015-03-13,2015-03-19,2178
8767,7,2015-03-20,2015-03-26,1427
8767,8,2015-03-27,2015-04-02,2187
8767,9,2015-04-03,2015-04-09,2467
8767,10,2015-04-10,2015-04-16,2057
8767,11,2015-04-17,2015-04-23,2807
8767,12,2015-04-24,2015-04-30,2780
8767,13,2015-05-01,2015-05-07,1699
8767,14,2015-05-08,2015-05-14,2377
8767,15,2015-05-15,2015-05-21,2053
8767,16,2015-05-22,2015-05-28,2378
8767,17,2015-05-29,2015-06-04,1796
8767,18,2015-06-05,2015-06-11,2888
8767,19,2015-06-12,2015-06-18,2269
8767,20,2015-06-19,2015-06-25,2753
8767,21,2015-06-26,2015-07-02,2709
8767,22,2015-07-03,2015-07-09,2522
8767,23,2015-07-10,2015-07-16,2508
8767,24,2015-07-17,2015-07-23,3951
8767,25,2015-07-24,2015-07-30,2127
8767,26,2015-07-31,2015-08-06,2161
8767,27,2015-08-07,2015-08-13,2183
8767,28,2015-08-14,2015-08-20,1895
8767,29,2015-08-21,2015-08-27,3081
8767,30,2015-08-28,2015-09-03,2098
8767,31,2015-09-04,2015-09-10,2133
8767,32,2015-09-11,2015-09-17,2261
8767,33,2015-09-18,2015-09-24,2390
8767,34,2015-09-25,2015-10-01,2067
8767,35,2015-10-02,2015-10-08,1619
8767,36,2015-10-09,2015-10-15,1998
8767,37,2015-10-16,2015-10-22,2175
8767,38,2015-10-23,2015-10-29,2148
8767,39,2015-10-30,2015-11-05,1978
8767,40,2015-11-06,2015-11-12,2039
8767,41,2015-11-13,2015-11-19,1945
8767,42,2015-11-20,2015-11-26,2128
8767,43,2015-11-27,2015-12-03,2401
8767,44,2015-12-04,2015-12-10,2482
8767,45,2015-12-11,2015-12-17,2803
8767,46,2015-12-18,2015-12-24,2832
8767,47,2015-12-25,2015-12-31,2215
8767,48,2016-01-01,2016-01-07,2408
8767,49,2016-01-08,2016-01-14,2305
8767,50,2016-01-15,2016-01-21,2152
8767,51,2016-01-22,2016-01-28,1902
8767,52,2016-01-29,2016-02-04,2094
8767,53,2016-02-05,2016-02-11,2926
8767,54,2016-02-12,2016-02-18,1709
8767,55,2016-02-19,2016-02-25,2430
8767,56,2016-02-26,2016-03-03,2291
8767,57,2016-03-04,2016-03-10,2054
8767,58,2016-03-11,2016-03-17,2253
8767,59,2016-03-18,2016-03-24,1598
8767,60,2016-03-25,2016-03-31,2406
8767,61,2016-04-01,2016-04-07,2632
8767,62,2016-04-08,2016-04-14,1992
8767,63,2016-04-15,2016-04-21,2572
8767,64,2016-04-22,2016-04-28,2554
8767,65,2016-04-29,2016-05-05,2486
8767,66,2016-05-06,2016-05-12,2554
8767,67,2016-05-13,2016-05-19,2898
8767,68,2016-05-20,2016-05-26,2168
8767,69,2016-05-27,2016-06-02,2475
8767,70,2016-06-03,2016-06-09,2302
8767,71,2016-06-10,2016-06-16,2381
8767,72,2016-06-17,2016-06-23,2365
8767,73,2016-06-24,2016-06-30,2345
8767,74,2016-07-01,2016-07-07,2003
8767,75,2016-07-08,2016-07-14,2486
8767,76,2016-07-15,2016-07-21,2315
8817,1,2015-02-06,2015-02-12,1769
8817,2,2015-02-13,2015-02-19,2101
8817,3,2015-02-20,2015-02-26,1848
8817,4,2015-02-27,2015-03-05,2296
8817,5,2015-03-06,2015-03-12,2677
8817,6,2015-03-13,2015-03-19,2645
8817,7,2015-03-20,2015-03-26,1239
8817,8,2015-03-27,2015-04-02,1089
8817,9,2015-04-03,2015-04-09,1586
8817,10,2015-04-10,2015-04-16,1538
8817,11,2015-04-17,2015-04-23,2208
8817,12,2015-04-24,2015-04-30,1464
8817,13,2015-05-01,2015-05-07,1851
8817,14,2015-05-08,2015-05-14,1781
8817,15,2015-05-15,2015-05-21,1594
8817,16,2015-05-22,2015-05-28,1334
8817,17,2015-05-29,2015-06-04,1581
8817,18,2015-06-05,2015-06-11,1421
8817,19,2015-06-12,2015-06-18,1092
8817,20,2015-06-19,2015-06-25,1649
8817,21,2015-06-26,2015-07-02,1522
8817,22,2015-07-03,2015-07-09,1188
8817,23,2015-07-10,2015-07-16,1769
8817,24,2015-07-17,2015-07-23,1786
8817,25,2015-07-24,2015-07-30,1122
8817,26,2015-07-31,2015-08-06,2114
8817,27,2015-08-07,2015-08-13,1496
8817,28,2015-08-14,2015-08-20,1857
8817,29,2015-08-21,2015-08-27,1773
8817,30,2015-08-28,2015-09-03,1618
8817,31,2015-09-04,2015-09-10,1176
8817,32,2015-09-11,2015-09-17,1265
8817,33,2015-09-18,2015-09-24,1368
8817,34,2015-09-25,2015-10-01,923
8817,35,2015-10-02,2015-10-08,1265
8817,36,2015-10-09,2015-10-15,1879
8817,37,2015-10-16,2015-10-22,1348
8817,38,2015-10-23,2015-10-29,1386
8817,39,2015-10-30,2015-11-05,1504
8817,40,2015-11-06,2015-11-12,1458
8817,41,2015-11-13,2015-11-19,1358
8817,42,2015-11-20,2015-11-26,1981
8817,43,2015-11-27,2015-12-03,1535
8817,44,2015-12-04,2015-12-10,991
8817,45,2015-12-11,2015-12-17,1408
8817,46,2015-12-18,2015-12-24,1434
8817,47,2015-12-25,2015-12-31,1544
8817,48,2016-01-01,2016-01-07,1271
8817,49,2016-01-08,2016-01-14,1333
8817,50,2016-01-15,2016-01-21,1849
8817,51,2016-01-22,2016-01-28,1550
8817,52,2016-01-29,2016-02-04,1493
8817,53,2016-02-05,2016-02-11,1458
8817,54,2016-02-12,2016-02-18,1191
8817,55,2016-02-19,2016-02-25,2040
8817,56,2016-02-26,2016-03-03,1682
8817,57,2016-03-04,2016-03-10,1970
8817,58,2016-03-11,2016-03-17,2225
8817,59,2016-03-18,2016-03-24,1290
8817,60,2016-03-25,2016-03-31,1229
8817,61,2016-04-01,2016-04-07,1416
8817,62,2016-04-08,2016-04-14,1570
8817,63,2016-04-15,2016-04-21,2272
8817,64,2016-04-22,2016-04-28,1621
8817,65,2016-04-29,2016-05-05,1706
8817,66,2016-05-06,2016-05-12,1622
8817,67,2016-05-13,2016-05-19,1925
8817,68,2016-05-20,2016-05-26,1736
8817,69,2016-05-27,2016-06-02,1382
8817,70,2016-06-03,2016-06-09,1929
8817,71,2016-06-10,2016-06-16,1721
8817,72,2016-06-17,2016-06-23,2076
8817,73,2016-06-24,2016-06-30,1567
8817,74,2016-07-01,2016-07-07,1552
8817,75,2016-07-08,2016-07-14,2078
8817,76,2016-07-15,2016-07-21,1649
8867,1,2015-02-06,2015-02-12,1665
8867,2,2015-02-13,2015-02-19,1850
8867,3,2015-02-20,2015-02-26,994
8867,4,2015-02-27,2015-03-05,1195
8867,5,2015-03-06,2015-03-12,1610
8867,6,2015-03-13,2015-03-19,1122
8867,7,2015-03-20,2015-03-26,961
8867,8,2015-03-27,2015-04-02,1199
8867,9,2015-04-03,2015-04-09,1305
8867,10,2015-04-10,2015-04-16,1532
8867,11,2015-04-17,2015-04-23,2232
8867,12,2015-04-24,2015-04-30,1323
8867,13,2015-05-01,2015-05-07,1026
8867,14,2015-05-08,2015-05-14,1309
8867,15,2015-05-15,2015-05-21,1078
8867,16,2015-05-22,2015-05-28,1097
8867,17,2015-05-29,2015-06-04,1324
8867,18,2015-06-05,2015-06-11,1920
8867,19,2015-06-12,2015-06-18,1411
8867,20,2015-06-19,2015-06-25,984
8867,21,2015-06-26,2015-07-02,1491
8867,22,2015-07-03,2015-07-09,1404
8867,23,2015-07-10,2015-07-16,1539
8867,24,2015-07-17,2015-07-23,1856
8867,25,2015-07-24,2015-07-30,1514
8867,26,2015-07-31,2015-08-06,975
8867,27,2015-08-07,2015-08-13,1493
8867,28,2015-08-14,2015-08-20,1762
8867,29,2015-08-21,2015-08-27,1466
8867,30,2015-08-28,2015-09-03,1883
8867,31,2015-09-04,2015-09-10,1457
8867,32,2015-09-11,2015-09-17,1142
8867,33,2015-09-18,2015-09-24,1505
8867,34,2015-09-25,2015-10-01,2004
8867,35,2015-10-02,2015-10-08,1339
8867,36,2015-10-09,2015-10-15,1678
8867,37,2015-10-16,2015-10-22,1374
8867,38,2015-10-23,2015-10-29,1032
8867,39,2015-10-30,2015-11-05,1257
8867,40,2015-11-06,2015-11-12,1633
8867,41,2015-11-13,2015-11-19,2209
8867,42,2015-11-20,2015-11-26,1448
8867,43,2015-11-27,2015-12-03,1332
8867,44,2015-12-04,2015-12-10,1466
8867,45,2015-12-11,2015-12-17,1761
8867,46,2015-12-18,2015-12-24,1280
8867,47,2015-12-25,2015-12-31,1314
8867,48,2016-01-01,2016-01-07,1524
8867,49,2016-01-08,2016-01-14,946
8867,50,2016-01-15,2016-01-21,1343
8867,51,2016-01-22,2016-01-28,891
8867,52,2016-01-29,2016-02-04,1522
8867,53,2016-02-05,2016-02-11,1219
8867,54,2016-02-12,2016-02-18,1467
8867,55,2016-02-19,2016-02-25,1727
8867,56,2016-02-26,2016-03-03,1612
8867,57,2016-03-04,2016-03-10,1162
8867,58,2016-03-11,2016-03-17,1256
8867,59,2016-03-18,2016-03-24,676
8867,60,2016-03-25,2016-03-31,1340
8867,61,2016-04-01,2016-04-07,984
8867,62,2016-04-08,2016-04-14,1169
8867,63,2016-04-15,2016-04-21,1285
8867,64,2016-04-22,2016-04-28,1405
8867,65,2016-04-29,2016-05-05,1250
8867,66,2016-05-06,2016-05-12,1398
8867,67,2016-05-13,2016-05-19,1445
8867,68,2016-05-20,2016-05-26,958
8867,69,2016-05-27,2016-06-02,1205
8867,70,2016-06-03,2016-06-09,1249
8867,71,2016-06-10,2016-06-16,1191
8867,72,2016-06-17,2016-06-23,1069
8867,73,2016-06-24,2016-06-30,1460
8867,74,2016-07-01,2016-07-07,884
8867,75,2016-07-08,2016-07-14,777
8867,76,2016-07-15,2016-07-21,1387
8917,1,2015-02-06,2015-02-12,1685
8917,2,2015-02-13,2015-02-19,1878
8917,3,2015-02-20,2015-02-26,1574
8917,4,2015-02-27,2015-03-05,1306
8917,5,2015-03-06,2015-03-12,1125
8917,6,2015-03-13,2015-03-19,1280
8917,7,2015-03-20,2015-03-26,947
8917,8,2015-03-27,2015-04-02,1400
8917,9,2015-04-03,2015-04-09,1133
8917,10,2015-04-10,2015-04-16,1005
8917,11,2015-04-17,2015-04-23,1539
8917,12,2015-04-24,2015-04-30,1871
8917,13,2015-05-01,2015-05-07,1313
8917,14,2015-05-08,2015-05-14,1841
8917,15,2015-05-15,2015-05-21,1797
8917,16,2015-05-22,2015-05-28,1020
8917,17,2015-05-29,2015-06-04,1771
8917,18,2015-06-05,2015-06-11,1055
8917,19,2015-06-12,2015-06-18,1704
8917,20,2015-06-19,2015-06-25,2000
8917,21,2015-06-26,2015-07-02,1880
8917,22,2015-07-03,2015-07-09,1395
8917,23,2015-07-10,2015-07-16,1281
8917,24,2015-07-17,2015-07-23,2123
8917,25,2015-07-24,2015-07-30,1338
8917,26,2015-07-31,2015-08-06,1470
8917,27,2015-08-07,2015-08-13,1866
8917,28,2015-08-14,2015-08-20,1764
8917,29,2015-08-21,2015-08-27,1670
8917,30,2015-08-28,2015-09-03,1248
8917,31,2015-09-04,2015-09-10,1344
8917,32,2015-09-11,2015-09-17,1330
8917,33,2015-09-18,2015-09-24,1707
8917,34,2015-09-25,2015-10-01,1447
8917,35,2015-10-02,2015-10-08,1237
8917,36,2015-10-09,2015-10-15,1408
8917,37,2015-10-16,2015-10-22,1603
8917,38,2015-10-23,2015-10-29,1432
8917,39,2015-10-30,2015-11-05,2198
8917,40,2015-11-06,2015-11-12,1741
8917,41,2015-11-13,2015-11-19,1631
8917,42,2015-11-20,2015-11-26,1386
8917,43,2015-11-27,2015-12-03,1382
8917,44,2015-12-04,2015-12-10,1461
8917,45,2015-12-11,2015-12-17,1412
8917,46,2015-12-18,2015-12-24,1421
8917,47,2015-12-25,2015-12-31,1412
8917,48,2016-01-01,2016-01-07,1369
8917,49,2016-01-08,2016-01-14,1165
8917,50,2016-01-15,2016-01-21,1411
8917,51,2016-01-22,2016-01-28,1460
8917,52,2016-01-29,2016-02-04,1626
8917,53,2016-02-05,2016-02-11,1434
8917,54,2016-02-12,2016-02-18,1439
8917,55,2016-02-19,2016-02-25,1441
8917,56,2016-02-26,2016-03-03,2106
8917,57,2016-03-04,2016-03-10,1373
8917,58,2016-03-11,2016-03-17,1391
8917,59,2016-03-18,2016-03-24,1051
8917,60,2016-03-25,2016-03-31,1245
8917,61,2016-04-01,2016-04-07,2276
8917,62,2016-04-08,2016-04-14,1418
8917,63,2016-04-15,2016-04-21,1291
8917,64,2016-04-22,2016-04-28,1320
8917,65,2016-04-29,2016-05-05,1431
8917,66,2016-05-06,2016-05-12,1108
8917,67,2016-05-13,2016-05-19,1490
8917,68,2016-05-20,2016-05-26,1039
8917,69,2016-05-27,2016-06-02,1086
8917,70,2016-06-03,2016-06-09,1538
8917,71,2016-06-10,2016-06-16,1294
8917,72,2016-06-17,2016-06-23,1705
8917,73,2016-06-24,2016-06-30,1821
8917,74,2016-07-01,2016-07-07,1309
8917,75,2016-07-08,2016-07-14,1120
8917,76,2016-07-15,2016-07-21,1292
8967,1,2015-02-06,2015-02-12,2195
8967,2,2015-02-13,2015-02-19,2046
8967,3,2015-02-20,2015-02-26,2324
8967,4,2015-02-27,2015-03-05,2399
8967,5,2015-03-06,2015-03-12,2080
8967,6,2015-03-13,2015-03-19,1931
8967,7,2015-03-20,2015-03-26,1608
8967,8,2015-03-27,2015-04-02,2015
8967,9,2015-04-03,2015-04-09,2576
8967,10,2015-04-10,2015-04-16,2188
8967,11,2015-04-17,2015-04-23,3153
8967,12,2015-04-24,2015-04-30,2110
8967,13,2015-05-01,2015-05-07,2354
8967,14,2015-05-08,2015-05-14,1746
8967,15,2015-05-15,2015-05-21,2665
8967,16,2015-05-22,2015-05-28,1528
8967,17,2015-05-29,2015-06-04,2336
8967,18,2015-06-05,2015-06-11,1880
8967,19,2015-06-12,2015-06-18,2091
8967,20,2015-06-19,2015-06-25,2205
8967,21,2015-06-26,2015-07-02,1889
8967,22,2015-07-03,2015-07-09,1912
8967,23,2015-07-10,2015-07-16,1727
8967,24,2015-07-17,2015-07-23,1726
8967,25,2015-07-24,2015-07-30,1896
8967,26,2015-07-31,2015-08-06,2172
8967,27,2015-08-07,2015-08-13,2971
8967,28,2015-08-14,2015-08-20,2109
8967,29,2015-08-21,2015-08-27,2143
8967,30,2015-08-28,2015-09-03,1967
8967,31,2015-09-04,2015-09-10,1488
8967,32,2015-09-11,2015-09-17,1834
8967,33,2015-09-18,2015-09-24,2133
8967,34,2015-09-25,2015-10-01,1623
8967,35,2015-10-02,2015-10-08,1612
8967,36,2015-10-09,2015-10-15,1848
8967,37,2015-10-16,2015-10-22,1720
8967,38,2015-10-23,2015-10-29,1792
8967,39,2015-10-30,2015-11-05,2122
8967,40,2015-11-06,2015-11-12,1390
8967,41,2015-11-13,2015-11-19,2097
8967,42,2015-11-20,2015-11-26,1859
8967,43,2015-11-27,2015-12-03,1552
8967,44,2015-12-04,2015-12-10,1350
8967,45,2015-12-11,2015-12-17,1694
8967,46,2015-12-18,2015-12-24,1631
8967,47,2015-12-25,2015-12-31,1307
8967,48,2016-01-01,2016-01-07,1521
